,song_name,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
11,alvida.mp3_001.mp3,0.30401963,0.08873224,0.26456904,0.0059019006,1529.966399738803,272384.8313512963,2115.2768095088145,174385.53331751516,3343.7131143575853,1720779.0770835404,0.05455182432759288,0.0005628511350044201,1.3526794e-05,0.05180353,-3.1893826e-05,0.008919502,112.34714673913044,-80.62061,2381.4478,123.808655,539.3535,11.785369,259.34708,38.651913,134.82028,6.700088,174.4554,5.4109006,96.344864,-0.8289884,93.04545,9.534182,64.45523,-5.617697,134.57997,7.267909,73.01965,-4.7622676,68.8315,5.9885592,56.23325,-4.236451,61.498535,2.2983146,71.00168,-4.4649925,85.321785,4.0143085,70.34862,-1.4687799,74.106094,9.511171,64.006645,-6.7042294,84.6103,2.0040925,59.852047
12,alvida.mp3_008.mp3,0.3436251,0.08465395,0.26964968,0.003260862,2585.4749100551157,121927.41458470201,2534.1992243477735,48429.30092259823,5557.424728346314,816985.4681130865,0.13286125253966719,0.0009209412391652707,-1.5216882e-05,0.04396986,-1.4922791e-05,0.013289236,83.35433467741936,1.315678,887.72076,83.57989,198.63866,-10.990385,160.51854,27.192476,103.28565,-0.014170172,119.043945,14.253904,88.56782,-1.6947987,132.90703,12.307818,58.475384,-16.74505,75.83275,12.698085,60.578827,-6.627665,51.33411,6.266274,55.620518,-3.5729702,47.01542,9.430736,38.457096,-5.0452967,53.800396,6.490175,43.741817,-13.912652,65.25083,5.5756865,77.89682,-9.27489,74.311905,5.507349,110.33024
13,BlankSpace.mp3_009.mp3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1131.3707,1.4901161e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,BlankSpace.mp3_000.mp3,0.31270805,0.10535979,0.110591605,0.010238324,2687.345716843768,1504222.9244919166,2326.7380369318485,350626.3615493382,5180.493674263496,4614981.873822671,0.13512767874419504,0.009821418205714956,7.224592e-05,0.0037347986,-0.0001432331,0.017364101,95.703125,-220.55254,19070.736,56.087532,2122.4202,-9.346801,745.40326,16.948578,522.80493,-10.761412,282.16693,-11.491413,426.33774,-7.8758163,182.38293,0.8742697,288.43823,-1.7037971,218.61218,2.985108,173.46532,-13.38903,250.73732,-0.8658376,137.94249,-10.325208,211.8671,2.023398,151.12386,-10.603369,151.64911,1.2857493,152.91986,-3.6914842,177.45366,5.5804543,151.2722,5.953246,158.16783,14.372158,225.8602
15,raabta.mp3_003.mp3,0.27223936,0.08937961,0.26729468,0.0037867802,1888.3663034742196,340687.8227938827,2417.0117479840683,126796.45036633234,4319.682212805969,2070998.8534835866,0.061276273461687306,0.0014246822050231155,-2.7077149e-06,0.051552918,-7.424612e-06,0.007771091,117.45383522727273,-59.161667,1233.17,109.29499,433.26993,11.603848,156.56912,26.099133,126.994774,4.867684,86.99096,10.203557,54.292305,-6.2592173,100.317795,16.944517,61.855614,-5.1070595,52.14765,5.538323,78.48503,-4.1069565,39.80447,2.9161463,63.927013,-7.0491138,40.597942,4.984192,33.207302,-10.475593,56.278297,3.568276,38.544674,-12.048809,31.713634,2.1424665,52.21822,-8.667829,70.03255,3.0391486,61.15775
16,BlankSpace.mp3_007.mp3,0.35283527,0.09548699,0.18451491,0.012916084,2553.4605137589147,1007531.6477198931,2371.4058339011563,604872.6769085581,5233.460711324797,4179989.660808149,0.12318870727633617,0.005206091485738528,3.0893725e-06,0.021210795,-0.0003119156,0.0127624255,95.703125,-100.4836,25321.898,66.83569,1130.8162,-7.5553284,437.6974,21.235363,402.74216,-5.9814863,157.81587,3.3585274,285.00446,-1.0102751,107.99486,9.194591,106.26472,0.74464595,82.69398,11.602949,94.672554,-5.845382,107.63847,5.850892,92.59507,-7.4804688,84.350075,7.5713835,83.082375,-4.719484,65.67877,6.108659,104.17881,-2.2948675,74.60576,6.2260957,77.41826,-2.0676174,79.08892,11.994898,133.78528
17,raabta.mp3_004.mp3,0.30343106,0.09052391,0.2477513,0.006755659,1739.6967097908,393887.53586255206,2321.9987645448246,214565.6138457369,3999.7424807710913,3107041.451955001,0.05215879269059598,0.0008384431661312811,-4.8600316e-07,0.050875712,5.6704334e-07,0.006240043,117.45383522727273,-92.26071,1870.3198,113.175735,664.4188,13.665269,238.17613,27.486633,180.02257,8.595025,108.657265,21.160501,69.756805,-0.054210555,101.72208,15.055034,68.51223,-5.0294647,44.95859,6.0651684,60.6526,-4.05936,61.244617,0.7594236,93.185524,-5.471233,44.86912,6.444628,51.99177,-7.4138885,54.277683,4.6590824,51.914825,-9.986814,64.14246,0.3983587,56.89879,-8.221474,67.90644,7.7080817,101.869354
18,alvida.mp3_010.mp3,0.30236483,0.08630074,0.25659364,0.005092433,1738.9507916372345,428460.2140239638,2122.7554755834863,165398.5907829175,3601.3865562415344,2709893.351289428,0.07747685577109133,0.0017016407340048857,9.670468e-07,0.046465047,-1.2949846e-05,0.008181683,112.34714673913044,-62.906315,7170.316,120.62744,786.8033,9.01795,768.1145,30.233383,127.6645,-7.7408595,174.2655,9.01973,92.16063,-3.2154424,89.5193,6.605847,85.67088,-12.193252,75.13437,6.37841,104.01399,-3.30664,67.6483,3.5089598,60.562923,-8.215837,71.34863,3.19088,47.39604,-7.8673177,66.92783,3.0208135,75.51151,-6.878969,75.76045,7.93785,54.34074,-4.6027803,86.79814,6.69447,63.045654
19,alvida.mp3_002.mp3,0.35676634,0.082633756,0.24768074,0.0041065896,2082.3841728403445,364610.5363793191,2344.013029679643,103525.83915391381,4478.939583131772,1786677.475123936,0.09193368445239938,0.0021609080045871727,5.7316684e-06,0.03648268,-2.0100568e-05,0.012082583,112.34714673913044,-44.13641,3422.0464,98.68988,545.8809,0.23041168,290.52396,44.068382,192.50783,9.765953,284.01022,6.241159,94.3269,-5.766837,133.35725,13.086325,71.57002,-14.512573,134.03427,7.092178,104.206924,-6.71616,60.461395,4.2403855,49.373276,-4.084516,43.049843,3.4257753,54.718193,-3.151702,47.681633,8.52253,56.015976,-6.4830294,63.52868,8.980996,37.497974,-7.16993,47.046036,0.45944393,57.350826
20,alvida.mp3_005.mp3,0.36000305,0.07949155,0.27847555,0.002876932,2476.307137173028,95304.90051359801,2440.728351632738,38025.96074627413,5231.885030173665,611243.2624911045,0.12573091016834365,0.0008331553831956888,-1.2655376e-05,0.045321755,-3.5022622e-05,0.013345863,83.35433467741936,10.29284,702.1866,88.74196,164.30408,-12.581005,124.981125,35.483685,84.354355,-3.82526,112.648026,11.526876,72.16038,-1.7035838,77.48886,13.478295,46.14322,-16.856005,57.64069,12.296686,54.47736,-5.6080704,42.338158,3.2669356,39.493114,-5.5819907,36.919353,7.862896,33.446316,-7.3030233,36.162643,8.02012,41.89327,-12.2829895,74.55209,5.772163,47.82405,-8.700583,55.573658,4.2076426,68.45191
21,BlankSpace.mp3_004.mp3,0.44196188,0.088884115,0.21747735,0.0073070214,2609.2359985528797,782778.8764083304,2611.5086506981656,155047.2107969215,5505.358376517754,2367271.9754266827,0.11216145329431114,0.006170038804689689,1.4811953e-05,0.0255316,-0.0002214466,0.01547145,95.703125,-53.245205,3069.035,81.95248,881.0349,3.9848948,434.7084,31.828445,213.74641,-2.648274,126.922935,9.631297,173.35132,1.9134246,142.27312,9.924807,98.858955,0.7939363,102.63056,13.281576,92.05032,-7.286235,64.783844,9.222326,63.9747,-6.5048904,63.467415,8.760484,53.112423,-5.5996084,45.807217,6.997436,88.466835,-1.8670458,70.6685,6.700487,56.06286,-3.5207202,48.061497,10.059503,68.22325
22,raabta.mp3_007.mp3,0.26849914,0.08870915,0.19449349,0.0068064444,1093.7293810275712,352867.7567556503,1655.487565889222,356328.66850049695,2075.447888463922,2685684.34169785,0.03850082365605428,0.0005203752664300381,1.2654017e-06,0.03730684,-7.4258176e-05,0.0021775477,117.45383522727273,-187.46709,7064.533,150.68492,1175.2097,18.269907,127.702805,15.227859,253.54607,9.68447,170.66756,13.8098545,134.06746,2.9773214,183.18797,15.973142,76.90428,3.1690118,146.65536,7.48255,84.79707,4.66358,136.59508,-3.6959052,140.19919,2.4824085,114.619606,6.749607,113.112915,-12.59399,151.31107,7.0726943,68.98958,-11.7108555,103.19144,-2.53643,75.475334,-10.71687,124.49493,2.5667672,106.57044
23,BlankSpace.mp3_003.mp3,0.3639008,0.10307259,0.15847936,0.008735241,2522.564679551499,1238875.5063092634,2422.229636941265,335926.3332031153,5114.9363570209625,4167046.5859361165,0.11894281625193648,0.006632884489900601,4.0506504e-05,0.008520314,-0.00015724747,0.0198823,95.703125,-117.329956,9128.898,83.15518,1415.0901,-0.121776626,610.0279,24.358646,329.5838,-6.1072702,220.01862,3.805159,244.28369,0.02609695,205.5106,5.293594,140.16142,-0.90095747,129.45212,10.439444,113.124466,-10.176242,109.134995,5.946101,98.640625,-10.069045,93.17444,5.764867,88.80222,-7.6240993,70.82401,3.6242685,85.965805,-2.198676,120.43742,6.9210777,73.10714,-0.5268845,95.31262,11.845406,114.94774
24,raabta.mp3_000.mp3,0.2671383,0.08937046,0.082098074,0.0019625847,965.8750223338045,149286.52076468113,1110.9311257539161,108929.53905956856,1817.7890080785603,551393.5593547821,0.0592978273751935,0.0010434364472167836,-6.8085324e-06,0.0070060357,1.2244418e-05,0.00056595966,117.45383522727273,-261.9022,4600.6885,167.80931,893.38214,-15.885368,308.69046,7.646434,272.92297,14.778896,151.29924,0.72963977,81.09405,-4.8635263,141.55669,-0.27996013,185.02779,-2.5990705,118.946144,-14.984967,135.51091,-15.451054,183.91866,0.2592641,126.3248,6.3340793,95.88885,3.9073427,64.3728,1.9984734,95.57995,-0.15532818,57.67605,-2.6595066,66.329865,-7.8426027,67.96608,-7.9232726,87.98551,5.7960567,77.108406
25,BlankSpace.mp3_002.mp3,0.42338368,0.09163508,0.21599017,0.007932905,2632.523276473818,750219.6237874567,2594.7594644327696,225311.11280723987,5541.174826607246,2530613.253349322,0.10881529061048761,0.004523868780786995,9.366914e-06,0.027405092,-0.00035322653,0.014469378,95.703125,-63.48741,5821.156,77.4962,845.79724,1.5898732,567.4472,31.07668,326.1142,-3.513097,163.88281,8.291803,214.79402,1.8393393,111.23452,9.815402,144.7891,4.789521,100.30944,13.344962,82.6828,-5.608829,94.6274,9.53714,73.18719,-5.372143,77.730774,9.958938,57.92901,-6.448766,59.149048,8.905134,104.1325,-1.0495569,86.14877,9.236,96.73481,-0.8237518,86.650696,12.872167,109.18332
26,raabta.mp3_001.mp3,0.3205892,0.09532799,0.24951124,0.007780047,1438.7497338905425,585256.6856435533,2013.7755221933578,335283.81616511213,2975.22367589614,3062286.5945290816,0.04801444889222136,0.0016977320555445251,-4.6937025e-06,0.047553897,-9.2251335e-05,0.0067959,117.45383522727273,-113.12806,3547.645,135.10812,1285.2798,13.459343,337.11026,26.053902,220.24255,14.368014,130.96608,13.3517685,100.16679,-3.0769439,153.82774,16.943882,100.724495,-0.6987508,73.85659,2.1327178,90.58941,-2.8125064,63.400265,3.1684725,111.78535,-0.40519994,91.189064,7.7045293,58.098732,-4.723973,53.456173,0.06605778,42.762913,-10.981848,52.539593,0.42092896,61.019234,-11.232237,63.16219,2.805923,37.449738
27,BlankSpace.mp3_005.mp3,0.39376977,0.091818556,0.19695102,0.009029338,2761.317028445658,920120.3707045744,2590.4578727549438,154405.83631987704,5632.800718465579,2423338.167554901,0.131191829855732,0.009109106757755035,5.5524633e-06,0.021998644,-0.00024748876,0.012819268,95.703125,-66.34672,7460.786,73.12054,1102.7245,-6.9650826,602.92194,22.968119,381.11383,-7.797208,280.96243,3.5868104,284.52112,0.74845064,121.07484,4.3992786,193.803,-0.2461087,96.40231,10.019759,98.95021,-8.025948,116.11643,7.3422513,98.24472,-10.923559,76.44769,7.238668,68.07042,-7.5139437,72.10313,6.274361,103.98235,-2.7958593,82.06354,6.31506,82.54363,-3.830681,76.41308,10.795231,122.27029
28,raabta.mp3_006.mp3,0.26195475,0.08497649,0.2703144,0.0035229172,1973.0624455963693,372893.34298946476,2444.240239567278,129834.93002595154,4435.714844505854,2013960.9293978303,0.07032723913989938,0.001876034571060717,5.0281824e-06,0.050639328,2.1959375e-05,0.008369463,117.45383522727273,-50.358288,1353.7617,107.447586,395.44653,8.816879,228.82433,24.801657,151.50562,6.801024,70.908035,9.541349,50.641453,-7.6326857,97.86146,15.804364,79.71786,-5.144037,58.472717,5.103168,66.10496,-4.1813116,54.08378,2.1148803,75.22698,-9.3663845,36.42765,5.4983926,37.473125,-10.768503,47.853615,2.0631871,37.829006,-13.553003,34.510605,2.716984,48.49594,-9.862932,72.21756,5.9133854,61.968193
29,alvida.mp3_004.mp3,0.3205732,0.08494613,0.29316694,0.005358042,2388.671348997799,255195.73683881242,2423.1392476015094,95333.2717887681,5142.402237930534,1183217.2965616153,0.1140023340750774,0.001338928901633532,-2.4226129e-05,0.055236366,1.430644e-05,0.013762124,83.35433467741936,-0.12548791,853.5698,91.203995,474.45172,-8.767671,141.80638,37.554287,127.699615,-2.534962,165.17767,7.699427,92.12083,-6.3229094,115.00128,12.887847,46.002964,-10.256273,101.06936,10.002136,57.72685,-6.298719,57.87991,6.5635915,45.38158,-6.317358,49.379852,5.8043857,66.92448,-8.1679535,45.511658,4.8914638,41.769493,-12.834468,51.712788,3.7963288,59.63184,-8.612237,77.17597,4.1324058,70.07848
30,alvida.mp3_003.mp3,0.29091415,0.08582573,0.28072506,0.0036490334,1947.0192983351321,284240.42398037796,2067.6405787530957,200389.18112848615,4206.0912330084175,1351590.2100217359,0.09110186786474458,0.0009474690510552526,1.7271382e-06,0.054453436,-4.6576743e-06,0.011467274,83.35433467741936,-25.6784,1718.7887,116.70813,743.3981,-18.79608,268.48862,43.688805,166.28812,-16.394928,159.94357,3.7243369,81.06642,-3.541099,69.39258,7.581894,57.815826,-5.348391,102.0513,6.2863927,80.53461,-4.575141,37.586212,1.0427059,61.94948,-6.5779324,71.16596,3.3940177,74.078926,-4.5679684,72.87239,5.9944725,69.518776,-6.189379,77.2429,4.555203,59.22291,-6.306425,66.53357,4.9556384,68.175995
