,song_name,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
11,Lollypop Lagelu(BhojpuriWap (mp3cut.net).mp3_000.mp3,0.39286163,0.08664028,0.13233471,0.003224398,2805.9884901438672,430710.7036660764,2507.520759809472,145262.6941016288,5642.515880478425,1613363.5653079432,0.1362932045762384,0.00358686555499016,-3.8371063e-06,0.009739354,-1.4062185e-05,0.004527191,151.99908088235293,-94.70749,4703.589,57.411957,565.29047,-28.99087,523.1919,19.667845,211.98854,2.7319543,328.862,14.569292,197.76105,0.6880522,113.91384,9.334625,104.00752,3.0449502,100.55649,13.275465,124.78478,4.3101177,103.58234,7.479465,70.68352,1.4108739,65.53788,7.064148,64.797165,1.0398657,60.81307,4.5352373,63.68341,-1.5472851,54.421562,0.55313766,53.718567,-5.6324053,57.158604,2.6355655,55.37887
12,Lollypop Lagelu(BhojpuriWap (mp3cut.net).mp3_007.mp3,0.37452236,0.08905672,0.14746138,0.002389916,2517.780793162519,476836.81733838574,2488.8667782238977,218532.3261945006,5241.016513815598,2691730.006641094,0.11275476859024013,0.0021197264178557055,2.5557017e-06,0.0110389525,1.7330292e-05,0.005717202,151.99908088235293,-79.50128,2536.1816,78.77309,594.66046,-19.913303,476.881,14.693008,234.23306,5.769841,203.00882,9.402232,185.10841,-1.0926535,145.20168,9.077629,95.688774,-1.7523452,101.82402,12.423582,108.34406,7.9860935,97.98304,4.37121,79.93605,-1.2244221,84.496475,4.596964,65.117226,-1.0335649,62.25771,3.0798554,78.875824,-4.9977865,60.804256,2.0868814,75.823456,-3.22898,72.15504,2.0746598,68.773415
13,Pasoori Lyrics - Ali Sethi x Shae Gill Coke Studio Season 14.mp3_003.mp3,0.4241192,0.091929495,0.267508,0.017372137,2424.683794540837,480081.79142033594,2747.32103768754,117329.32356125466,5705.047867447715,2665720.213037162,0.08050021785437646,0.0024053773942941123,-1.7453574e-05,0.052836277,-2.6271437e-05,0.021059813,92.28515625,-56.865856,4766.2876,83.302376,559.4547,2.4579563,172.97981,8.518837,215.38106,4.73413,178.30316,0.83788323,153.44609,-6.7347674,156.06006,1.8818678,184.10268,-2.1888433,126.023445,7.9663916,152.87888,-1.7730789,103.94592,6.500908,110.28476,-1.2045714,107.94161,7.9779587,92.89927,0.33377087,83.35722,4.0704827,58.66919,-2.3005555,93.93785,3.4545765,81.956764,-2.1767528,80.16086,5.0174184,75.87386
14,Pasoori Lyrics - Ali Sethi x Shae Gill Coke Studio Season 14.mp3_004.mp3,0.33054933,0.08866665,0.28251672,0.010312257,2487.578355781543,395469.25294500886,2808.441201934593,111051.44337271807,5982.013827580786,2283002.5896301027,0.08500137565305728,0.0015202864291396472,1.6407621e-05,0.06275765,1.0566974e-05,0.012157617,184.5703125,-39.54988,1785.9098,84.8773,625.65985,4.7232013,175.2078,-2.320027,234.36028,0.24472623,245.98586,3.5249553,217.57619,-2.3121793,216.59859,3.7485712,132.63063,-6.1593847,153.05898,12.803127,153.88696,-3.8137448,97.43007,2.429093,72.73462,-2.586259,71.30047,9.149009,82.77373,2.225476,117.83995,7.045179,108.432106,-0.41629764,97.332924,3.3744383,94.16431,-1.5387369,111.26646,7.327767,101.92382
15,FAZLIJA-HELIKOPTER-.mp3_000.mp3,0.43488482,0.09410968,0.25039956,0.01702454,2509.651102255004,327395.7607918285,2541.005157635349,111619.55948121077,5363.892565275493,1262644.008424346,0.10033650590170279,0.0028561746462021104,-5.8800665e-06,0.04754202,-6.0679242e-05,0.015767194,135.99917763157896,-49.866253,6756.7524,73.72823,588.38116,-10.386073,340.85687,22.979992,189.43968,-0.32416224,204.88582,14.131207,92.544136,5.260112,120.83735,5.2963147,84.39339,-4.8869915,86.821526,4.641259,74.90754,2.2825933,68.63209,5.2899995,59.24999,1.090456,57.29084,5.415114,52.033783,-1.395375,55.04107,3.7614322,56.161137,-0.2508919,94.79987,7.8561325,133.37282,2.3552258,134.14818,7.178978,112.71356
16,Lollypop Lagelu(BhojpuriWap (mp3cut.net).mp3_010.mp3,0.42717868,0.089295544,0.14971371,0.0022133426,2516.7717307728158,550201.2624291091,2501.979856761803,225187.58970309075,5252.658787852198,2842882.4547019,0.10533372567292797,0.0024342485731565153,1.8768938e-07,0.011923799,-1.2621096e-05,0.005220639,151.99908088235293,-81.105545,2555.477,77.55537,610.0749,-21.345634,490.65878,14.272532,216.13066,6.996649,191.51286,12.469303,182.23688,3.35435,158.40999,12.232528,107.62039,-0.0034217509,88.83844,15.8302555,108.1608,9.725785,87.17004,6.997379,73.68674,-0.29529777,69.88471,4.2745867,48.5367,-0.20753145,52.70074,5.1288652,73.47759,-3.309462,46.957478,1.8456014,76.261734,-4.153506,54.03926,0.42277035,42.555355
17,Where-Is-The-Party.mp3_001.mp3,0.45571643,0.089873835,0.14562991,0.002973648,2654.264170968371,639203.2874658492,2789.6452069832385,126595.12649035844,5921.931089937549,2127068.928197491,0.10254889620449265,0.003300988789841134,-1.6057819e-06,0.008386483,4.7951653e-05,0.0090149,89.10290948275862,-92.13503,5693.8774,75.6306,540.33685,13.227848,472.20624,21.722351,287.12094,-2.250461,228.11566,10.850094,156.38393,5.7817125,176.85324,10.221242,71.29249,2.1562815,79.418846,9.185129,50.5674,2.1483066,67.75375,2.2654393,58.30099,-2.0089836,54.32626,-0.23850359,46.347385,-1.1844848,54.5516,0.79913694,41.464878,-2.8734727,55.91439,5.7067566,45.929607,-1.9913671,46.424133,1.3954642,51.402172
18,Where-Is-The-Party.mp3_006.mp3,0.45107555,0.091625646,0.16379553,0.002671172,2205.871825229946,644214.6881465483,2583.228010791105,325571.55865363026,5029.386254656057,4118388.6701281564,0.07727844427244582,0.0023762062254093622,1.4327331e-06,0.015519903,1.734115e-05,0.0058415523,69.83741554054055,-101.98074,3342.5898,93.85509,962.13196,3.975191,602.1691,19.115492,185.6584,11.012381,130.00426,13.932153,87.63953,9.197633,197.62643,5.0493894,118.24521,2.7567527,89.59415,9.288244,105.15862,3.2260902,70.96049,5.487679,77.422646,0.47772074,84.430466,4.0474186,74.051994,2.2269294,81.39582,4.3477902,78.40363,-2.3566434,72.7586,4.910615,68.97625,-1.4257112,59.525414,3.664118,66.11115
19,Where-Is-The-Party.mp3_008.mp3,0.47070658,0.080913804,0.16740273,0.001229307,2354.1868270912773,317803.23135975824,2712.5762626805285,112080.04406886688,5394.976414237994,1870239.052293909,0.07594872555189776,0.0007223658860992719,2.0092168e-06,0.017100051,-4.479003e-06,0.005411544,69.83741554054055,-73.76473,3017.3096,89.08095,338.58807,6.548249,317.93054,17.186453,182.64616,5.3313446,137.8071,6.1343265,106.0375,1.7661355,151.13611,3.9075434,72.670425,2.2978463,68.51779,9.752244,73.481285,3.2265205,76.36352,10.098477,80.87102,4.59611,67.18991,7.6885724,48.67916,1.4665308,46.886124,5.7937984,60.400787,1.5904123,77.214645,4.1372023,60.063698,-1.9802517,65.24625,4.0514727,75.29456
20,Its All About You - Sidhu Moose Wala.mp3_000.mp3,0.25913972,0.092297405,0.14333813,0.0049218945,2370.1265908293167,617686.8418559447,2370.758732466103,378931.0228447571,5078.269292400349,3238693.335899436,0.10417208361551858,0.004446823111605748,-1.05931846e-07,0.018444564,-2.4730762e-06,0.0034667568,143.5546875,-143.19017,6922.346,82.87245,1374.3185,-10.803553,1398.8556,23.705626,663.6009,-1.1809698,549.4831,-10.567384,315.59848,-26.087627,194.52487,-0.9008925,305.2776,-8.005982,217.92621,-5.750766,212.06651,-4.67877,145.41803,-4.875551,118.041435,-3.9262397,132.95508,-0.1998582,171.88312,-7.830039,122.87109,-5.816552,105.69571,-3.4918282,104.293915,-5.208604,114.697464,-7.577652,78.44296,-1.0752822,115.794266
21,Its All About You - Sidhu Moose Wala.mp3_007.mp3,0.262316,0.088392206,0.16036767,0.0065601845,2907.2597879839723,819378.9113939791,2592.9847772274984,316755.254041455,6012.183732934741,2775740.1248987215,0.137446822351859,0.0055402735510618585,-1.6479895e-05,0.023957225,-0.0001798356,0.003949673,99.38401442307692,-104.403076,3601.936,54.721626,821.2441,-15.813731,1149.8479,11.151359,334.00696,-37.510506,576.1453,-17.626278,214.32509,-26.559729,288.341,-9.511233,201.36765,-17.320822,159.23528,-11.392525,141.23611,-5.1205153,159.81209,-7.450615,166.74934,-12.859708,127.944214,-14.2704315,127.4569,-17.91467,67.953636,-10.628593,107.46139,-7.8886447,97.189156,-5.461011,73.3508,-5.882949,52.44964,-3.1629066,66.11177
22,FAZLIJA-HELIKOPTER-.mp3_001.mp3,0.46076694,0.08365905,0.23361197,0.013958283,2301.167898123594,415776.2919900574,2363.6907687298385,173664.8245049957,4628.538678526509,2160967.9079886135,0.10236635001451239,0.002634396374441002,-5.4247207e-06,0.036422893,9.012116e-05,0.01619909,135.99917763157896,-46.728725,3658.9067,90.96892,799.3548,-19.806387,494.87946,18.225718,244.85321,3.0100753,135.60172,9.75797,143.52899,11.720453,94.5116,5.8058014,82.52524,-5.15808,59.854908,12.47287,61.92164,-1.047681,66.77946,7.533135,54.655033,3.467796,123.68215,3.561391,72.95371,-1.9995775,75.46477,3.4153721,56.586178,-3.0359793,67.24862,5.25647,60.940132,0.064780064,66.467865,4.44085,64.84059
23,Pasoori Lyrics - Ali Sethi x Shae Gill Coke Studio Season 14.mp3_005.mp3,0.3574905,0.08544301,0.2902517,0.018078402,2308.227133395295,437647.97202387714,2674.2091887365877,276115.462583421,5546.859719936096,3258908.8563473513,0.07957471497385747,0.0015190884571405381,2.8405846e-06,0.0775508,2.4266881e-05,0.009304453,184.5703125,-53.13404,7533.571,90.88932,634.6376,2.7881112,253.8972,-0.63951415,406.42123,4.944737,206.53116,2.0051658,260.24783,-6.965704,228.27876,3.843999,281.83667,-5.936605,227.91957,13.435113,225.77841,-1.9463867,140.33003,1.8734974,107.920555,-2.0466475,91.19163,5.959386,137.39052,-2.1213212,71.728615,1.6369052,79.079926,-1.0087445,130.18419,5.5320625,131.80447,-0.73229015,107.098274,9.546652,93.94542
24,Pasoori Lyrics - Ali Sethi x Shae Gill Coke Studio Season 14.mp3_002.mp3,0.34129563,0.09684785,0.21665548,0.012963721,2687.2327996245663,623051.0843395207,2876.007661640768,123026.76884241852,6356.911560625484,2511559.3466299754,0.0963928411619582,0.004511929724030647,1.5679816e-05,0.034012377,5.1170176e-05,0.016653761,92.28515625,-74.92316,3988.863,73.40836,692.0118,-0.13638438,429.17346,-2.6817193,462.1162,-0.07255606,319.28937,-5.0092134,224.18007,-11.085407,223.20143,-0.42624176,189.5295,-7.3441596,142.6808,4.6791344,173.95209,-5.9102907,124.005295,-0.24805443,135.33578,-6.283477,108.39539,4.3449593,73.134865,-4.756986,60.36909,-0.75495887,66.82781,-5.2282453,73.813934,0.9713216,86.33329,-4.712159,112.934395,3.858348,130.39043
25,Where-Is-The-Party.mp3_010.mp3,0.39413488,0.095854394,0.098318785,0.0077509116,2383.5237243407532,1378786.079843507,2398.4418359604742,843717.2085538295,4979.75830078125,6532224.666506052,0.10235165550595238,0.005091811208443847,-2.2655833e-07,0.00903879,1.3579772e-05,0.0032768422,143.5546875,-224.20496,30175.334,59.49493,1978.6854,-6.859996,934.82776,4.677137,270.29428,2.2196867,232.19728,6.9055796,225.18689,5.4880104,122.20817,3.9886096,176.97325,1.0200009,67.65673,10.150273,100.85269,5.2395287,118.908295,1.7532089,71.39643,-3.963345,75.1756,1.2670022,48.1614,-1.4552728,47.751072,1.8025281,76.41702,-3.2382567,137.68887,1.0150014,73.69686,0.8317213,61.196014,6.581941,102.85713
26,Lollypop Lagelu(BhojpuriWap (mp3cut.net).mp3_006.mp3,0.40251198,0.08838814,0.15188377,0.0020694872,2701.029976493067,531894.9996183846,2602.5574331555317,164773.05837637553,5668.090725830834,2195338.946410645,0.1177381391495743,0.0031948986304468005,4.599963e-07,0.012025956,4.697587e-05,0.0056841983,78.30255681818181,-78.98456,2761.7944,66.41043,537.60004,-17.848745,406.1042,15.651603,164.78064,7.3336844,192.40222,12.3749075,215.24168,1.2077496,109.48832,9.029361,95.81796,2.6430717,109.33666,15.892137,105.871635,10.943628,83.097084,8.636611,93.11369,2.926222,88.50902,6.2176495,67.55759,0.40652788,58.792885,2.6814635,61.466415,-4.5441756,62.558064,-1.1007063,67.95341,-4.575867,71.24671,4.633375,78.1384
27,Lollypop Lagelu(BhojpuriWap (mp3cut.net).mp3_001.mp3,0.35562658,0.087609015,0.15195733,0.002439034,2588.7481865879067,525047.796650835,2466.643751115738,180032.36342320696,5262.7915693382065,2366933.4724149616,0.12434492399302866,0.0030105360262183303,2.4814877e-05,0.012491955,4.1294126e-05,0.0057435264,103.359375,-79.80209,2331.275,72.04068,657.1584,-23.192604,414.268,16.216574,241.04256,5.9952626,260.66205,10.017979,212.73695,-2.2301521,164.86469,9.364011,128.41234,1.6641786,123.811905,11.757579,145.66751,6.9065585,92.10178,3.9274259,109.571106,-0.26496837,88.03661,4.780085,67.74784,-0.92097104,67.166504,4.633397,87.09034,-4.30421,79.442696,1.8809683,95.26918,-1.1072092,99.06789,3.4447694,105.05272
28,Chaar Botal Vodka - Ragini MMS 2 128 Kbps.mp3_002.mp3,0.47054246,0.08063238,0.30112195,0.008082768,2697.495846995306,493667.0959191658,2596.721563557115,75828.53734782954,5622.5660011126165,1545243.4410810217,0.12192670036764706,0.0052700002561217344,-5.588608e-06,0.04059549,-0.00049813517,0.030232515,123.046875,15.444997,2758.994,73.064354,840.9329,-16.08166,495.2632,15.62869,328.12662,1.0359145,139.26419,12.112433,107.64999,4.3932605,86.90297,7.215465,94.20011,-5.2246222,108.65898,3.141707,118.42698,-3.6162608,90.08046,3.9091184,63.553757,-2.5933204,55.646866,4.119721,60.272324,-0.084101565,57.284702,2.614891,47.29061,-0.07291462,50.065628,5.6544027,33.307667,-0.9869102,37.92436,5.6555214,43.18228
29,Chaar Botal Vodka - Ragini MMS 2 128 Kbps.mp3_005.mp3,0.3493102,0.09300524,0.28685346,0.010618761,2334.0520357792025,887320.4042931024,2402.037672585547,187010.52827694736,4798.593420949119,3486336.966322765,0.1072588624370643,0.006467836039970651,-2.5144083e-05,0.03915628,-0.00027874956,0.02880954,123.046875,-26.49548,4831.517,92.00198,1614.2765,-12.984605,510.841,10.117917,460.84866,0.13929859,251.62871,5.0554457,141.39067,-1.9459888,164.43655,4.381566,122.23887,-9.220352,126.84783,3.3477976,125.713196,-0.7527457,106.52107,2.8296742,95.8751,-0.9125051,81.72643,2.936655,64.22036,-0.8769519,71.994,-0.97183496,61.874657,-3.124351,54.443333,1.3561424,59.024944,-6.614295,45.898705,1.2830286,55.236603
30,Lollypop Lagelu(BhojpuriWap (mp3cut.net).mp3_008.mp3,0.4274989,0.08425553,0.14570974,0.0024040001,2793.489406920426,453261.4386648631,2643.585155657484,142951.38690432327,5851.160074554608,1926121.8970632628,0.12100259912374128,0.0029655651582375705,2.4610933e-06,0.0104672825,9.416138e-05,0.005559508,151.99908088235293,-76.242096,3019.3281,62.96039,388.4798,-20.356516,423.95203,15.445869,147.94876,9.628762,133.5768,13.517558,177.10107,2.5598838,81.44539,10.900316,75.8197,4.809553,75.689545,17.621004,66.86008,10.655555,73.60157,9.736727,78.3674,0.8792336,66.55943,5.000359,62.860817,-0.050032187,55.2903,4.5907307,60.31773,-3.0159292,54.99941,-0.9611081,55.576164,-4.361163,65.034904,5.46761,69.09657
31,FAZLIJA-HELIKOPTER-.mp3_005.mp3,0.42420077,0.09304373,0.15286648,0.023289032,2443.446750986633,301331.4638696091,2518.230031973617,70389.13092109596,5229.804794660961,1015886.7007419466,0.11014050199785305,0.002508738839418264,-9.752285e-06,0.028102348,-5.2570336e-05,0.008622458,99.38401442307692,-140.9186,17455.2,84.11835,516.6045,-2.7480628,233.6126,21.052078,139.20119,-5.092379,259.43555,10.253977,61.704353,3.490058,91.6748,-0.3826288,67.98588,-6.7548685,72.81748,2.1872303,50.978516,0.4183126,75.50395,2.094466,79.201454,-1.9424341,33.510807,-0.5061613,60.791588,-5.291632,42.198235,1.932148,48.181385,-1.9845779,81.8981,2.4486396,88.44128,-5.05074,87.045845,0.5115973,99.785645
32,FAZLIJA-HELIKOPTER-.mp3_002.mp3,0.36945456,0.092534035,0.24131374,0.0071339137,2397.28696314633,397758.1744520266,2370.475102205912,159710.26598885402,4893.995406679324,1981208.4516096432,0.11662401134384674,0.002271777769558055,1.7721035e-05,0.03385616,0.00012736968,0.01449367,135.99917763157896,-25.612904,2504.6633,89.06432,935.43085,-17.186008,421.30283,15.740227,254.57065,-8.968796,349.0071,7.6638737,109.68508,-2.0553303,121.36021,-1.4877797,84.34053,-8.954845,89.79341,6.3459096,109.54344,-0.8534604,67.83884,2.2648256,50.742924,-3.8363056,57.34715,4.3516107,61.528214,-4.586679,63.378193,3.162714,48.89918,-0.61582035,91.29159,3.236782,150.08636,-1.1465958,127.44693,6.280072,129.81532
33,Pasoori Lyrics - Ali Sethi x Shae Gill Coke Studio Season 14.mp3_001.mp3,0.37211356,0.09216673,0.28327805,0.014404773,2263.9257246006437,375352.697938573,2746.3169067362505,156002.4411233796,5509.948040218338,3018216.0568873137,0.059915248596049575,0.0011010043915879097,-1.1885605e-05,0.07224096,-6.822373e-05,0.009766843,92.28515625,-71.22113,4971.183,92.349815,610.21924,10.953566,297.6487,2.7937236,488.06796,3.460371,252.95326,2.318724,179.83946,3.0982895,110.35209,6.905609,121.7195,-9.609092,250.87108,15.263853,210.82832,-0.15000616,101.600044,6.448256,121.75794,3.892658,86.31921,5.291114,87.0727,-1.2152225,75.55767,5.0037723,52.554264,-4.4661427,68.12536,6.0993323,81.08517,-3.412213,107.54617,2.8294706,128.91348
